index,target
92278,0.2201104
142282,0.14783204
38693,0.030996367
17462,0.030996367
91444,0.56584615
39017,0.5078485
7859,0.12240909
63968,0.07550127
63161,0.26088852
39541,0.030996367
110250,0.16571996
3456,0.030996367
81673,0.030996367
2458,0.030996367
79891,0.033199854
95933,0.03301921
120677,0.058325775
113752,0.030996367
104539,0.030996367
139210,0.17461357
5637,0.066784814
88713,0.05807241
30332,0.030996367
68676,0.072312884
86478,0.05568353
85928,0.051207487
80228,0.03536125
127509,0.030996367
140295,0.030996367
102586,0.058325775
125770,0.5561054
49064,0.27180672
120352,0.27489188
58850,0.066784814
39018,0.03301921
92214,0.030996367
70442,0.030996367
135782,0.055012327
62028,0.033199854
78961,0.030996367
54274,0.033199854
29462,0.11108783
28486,0.11108783
88243,0.03301921
35472,0.030996367
103899,0.03536125
120235,0.066784814
100476,0.033199854
3129,0.072312884
80596,0.058303073
64738,0.033199854
67283,0.033199854
114590,0.09961536
116240,0.030996367
89929,0.030996367
1534,0.36586824
99800,0.030996367
23366,0.06960312
39481,0.5385778
33222,0.030996367
97071,0.055151705
75355,0.030996367
57793,0.030996367
60195,0.11390753
125242,0.062921695
107818,0.030996367
35297,0.03301921
142665,0.030996367
129071,0.31471547
63408,0.09549591
67243,0.03301921
46911,0.038106058
47162,0.030996367
52831,0.030996367
130975,0.46127328
14982,0.030996367
118741,0.033199854
108618,0.030996367
44401,0.044337112
128989,0.030996367
45908,0.033888955
46130,0.030996367
17556,0.036963277
125586,0.5427145
143649,0.030996367
38756,0.06403002
52071,0.09180702
8488,0.065783575
56711,0.11108783
138858,0.030996367
25981,0.15451095
119507,0.11108783
84895,0.06651147
116875,0.03536125
86719,0.03301921
117632,0.050517324
59031,0.03301921
81772,0.030996367
30154,0.08678865
25200,0.038106058
130088,0.03301921
41299,0.57627594
142324,0.11108783
106224,0.03301921
63415,0.030996367
51778,0.060341455
52686,0.030996367
109254,0.030996367
60005,0.03301921
97191,0.10629946
97468,0.06651147
113510,0.03301921
61604,0.062921695
130533,0.030996367
116189,0.030996367
35488,0.062921695
66606,0.2926517
114889,0.7119802
92275,0.038106058
120401,0.038106058
66079,0.072312884
91005,0.03301921
85375,0.030996367
134345,0.030996367
71620,0.030996367
138450,0.030996367
5517,0.03301921
63951,0.030996367
141412,0.34197995
19099,0.033199854
61076,0.066784814
40029,0.03301921
99304,0.16490632
2765,0.03301921
120753,0.1368626
129084,0.030996367
71363,0.03301921
119628,0.11108783
53294,0.030996367
116652,0.13100761
36326,0.030996367
46498,0.07044039
127646,0.055151705
74459,0.050517324
102338,0.08685396
34094,0.11108783
69222,0.08094725
123744,0.033199854
57251,0.030996367
127828,0.20900267
45310,0.03301921
48785,0.101624794
40877,0.051637456
126935,0.030996367
31716,0.030996367
64048,0.061267752
111012,0.030996367
62143,0.03301921
83891,0.030996367
32520,0.055151705
53788,0.066784814
85822,0.030996367
118044,0.03181458
58635,0.030996367
16318,0.07059573
103791,0.030996367
35828,0.066784814
16872,0.038106058
2407,0.07117407
32864,0.030996367
54149,0.058325775
38667,0.066784814
125285,0.058303073
123723,0.030996367
37494,0.2515905
38392,0.030996367
25310,0.036963277
33224,0.030996367
4304,0.09274943
3839,0.2803916
120283,0.61615336
80655,0.09180702
141690,0.082716785
86914,0.043150533
97595,0.030996367
110982,0.030996367
78808,0.044337112
108608,0.051207487
103304,0.03301921
107827,0.030996367
92359,0.030996367
50477,0.030996367
111486,0.08155311
52022,0.11108783
116375,0.054167572
21555,0.10313786
57666,0.07516812
87045,0.030996367
22798,0.030996367
8872,0.03301921
141710,0.030996367
30534,0.036963277
107966,0.030996367
124892,0.03301921
105319,0.030996367
10197,0.051207487
84728,0.062921695
41445,0.030996367
78162,0.03301921
117786,0.08214178
120274,0.06924001
16137,0.11108783
53807,0.11172622
20252,0.03301921
54433,0.11108783
140662,0.11108783
16160,0.2883419
104102,0.030996367
135124,0.050517324
142112,0.030996367
99980,0.064614326
67905,0.03301921
69002,0.030996367
84075,0.033199854
134248,0.54290754
99335,0.066784814
33081,0.27687192
74195,0.036963277
76106,0.060979903
102603,0.03301921
143787,0.033199854
123452,0.072312884
97813,0.20867899
124275,0.03536125
41658,0.030996367
51780,0.03301921
121483,0.19503078
29048,0.03301921
76520,0.030996367
31878,0.03536125
70396,0.030996367
101246,0.030996367
132902,0.038106058
59429,0.10802955
108143,0.036963277
122828,0.030996367
75751,0.03536125
114844,0.03536125
138186,0.03301921
114947,0.03301921
124776,0.030996367
97500,0.03301921
3056,0.03301921
60029,0.030996367
31857,0.030996367
99806,0.08678865
49599,0.06227986
51133,0.10114154
83517,0.030996367
68473,0.03301921
27513,0.03301921
47808,0.03301921
41207,0.030996367
104590,0.030996367
74144,0.03301921
10375,0.03301921
33347,0.030996367
82218,0.03301921
19027,0.06227986
107432,0.10313786
126094,0.03301921
55293,0.04688809
106753,0.03301921
60275,0.033199854
53828,0.033199854
97954,0.03301921
75521,0.030996367
20394,0.030996367
43775,0.060341455
75565,0.18535818
35185,0.0752148
116437,0.072312884
8796,0.11172622
69933,0.11108783
79064,0.030996367
132667,0.030996367
135904,0.09441962
14772,0.03536125
47614,0.030996367
93255,0.038106058
56331,0.08678865
51180,0.11721651
10583,0.094367005
80973,0.11108783
92964,0.08678865
110493,0.066784814
140120,0.03301921
75803,0.42355973
28976,0.09180702
78032,0.09330788
29635,0.050517324
129412,0.363534
15024,0.03301921
22251,0.030996367
37920,0.03301921
116147,0.030996367
101996,0.11108783
55325,0.06363073
96959,0.03301921
96851,0.06924001
34918,0.064614326
57813,0.03301921
131770,0.030996367
2417,0.61070836
1211,0.385994
106259,0.6752042
63687,0.07550127
88442,0.20033748
60788,0.030996367
73357,0.060341455
80930,0.055151705
84293,0.19153117
109886,0.030996367
62032,0.2235239
111602,0.050517324
36581,0.058325775
96703,0.03536125
102858,0.030996367
58314,0.0654162
8343,0.1170822
19023,0.038106058
138589,0.11108783
1240,0.07974764
101108,0.050517324
120095,0.03301921
129748,0.08033744
13024,0.030996367
95474,0.033199854
97753,0.11108783
72427,0.060341455
90037,0.030996367
10876,0.030996367
92866,0.14463006
107394,0.036963277
77167,0.030996367
135315,0.09933854
123712,0.030996367
112366,0.030996367
119001,0.033199854
123120,0.03301921
33365,0.030996367
139207,0.52857393
49667,0.16571996
68044,0.030996367
82741,0.038106058
88710,0.055012327
67867,0.033199854
102802,0.03301921
68934,0.030996367
89634,0.03301921
42450,0.030996367
30637,0.03301921
122948,0.36348775
64191,0.030996367
107891,0.030996367
2199,0.03301921
101520,0.030996367
28228,0.044337112
112391,0.030996367
40279,0.16930662
87026,0.030996367
136118,0.03301921
75225,0.030996367
41093,0.030996367
19652,0.11108783
82198,0.030996367
39919,0.036963277
29998,0.030996367
86679,0.030996367
7590,0.030996367
104336,0.03301921
14553,0.11663022
68301,0.03301921
73067,0.03301921
143100,0.055151705
90907,0.030996367
113955,0.030996367
102645,0.13359421
128013,0.030996367
62009,0.03301921
104314,0.030996367
97220,0.030996367
18080,0.06087288
24090,0.066784814
47859,0.11108783
129589,0.066784814
26489,0.20230116
38633,0.03301921
116083,0.03301921
73051,0.038106058
134998,0.033199854
95516,0.16490632
12352,0.064614326
86088,0.06087288
36364,0.10127275
22080,0.09180702
35555,0.066784814
45085,0.07447984
2816,0.34197995
48831,0.038106058
33644,0.03301921
114787,0.030996367
121998,0.03301921
94790,0.038106058
134529,0.066784814
120982,0.044337112
112241,0.047142673
83565,0.030996367
26277,0.11177197
126338,0.03301921
57887,0.22724462
110459,0.11108783
27779,0.08253309
100037,0.030996367
47145,0.11108783
75909,0.13917838
89571,0.11108783
29799,0.030996367
62289,0.21864419
143749,0.057674237
1965,0.09656383
138152,0.030996367
134604,0.08678865
104051,0.062921695
104374,0.11108783
69493,0.030996367
22699,0.06998438
58703,0.030996367
143903,0.030996367
35558,0.03536125
121192,0.030996367
35816,0.030996367
57640,0.064614326
93031,0.030996367
42713,0.055151705
22714,0.0629692
76647,0.03301921
121879,0.058325775
45650,0.030996367
143826,0.04988014
105517,0.09781207
83267,0.033199854
129344,0.20867899
66037,0.051207487
22493,0.030996367
131661,0.05568353
40042,0.030996367
29986,0.030996367
63797,0.030996367
70418,0.3612834
88307,0.030996367
104348,0.13100761
84048,0.030996367
52781,0.030996367
100271,0.09687436
66949,0.5505227
33615,0.030996367
14753,0.038106058
9055,0.030996367
70395,0.030996367
18604,0.030996367
110967,0.030996367
120375,0.1170822
137923,0.63790107
12713,0.030996367
106787,0.030996367
136329,0.030996367
39695,0.03301921
116617,0.030996367
130392,0.13290787
13701,0.066784814
29009,0.030996367
59641,0.030996367
14933,0.03301921
2709,0.030996367
37844,0.051207487
88058,0.27384415
116144,0.030996367
74884,0.3408989
73991,0.030996367
15809,0.033199854
99224,0.030996367
23377,0.03536125
91326,0.03301921
109241,0.030996367
47067,0.19768374
19838,0.10313786
69435,0.072312884
80173,0.030996367
126197,0.066784814
35430,0.072312884
135616,0.038106058
22939,0.038106058
31915,0.03301921
9099,0.6323725
67328,0.030996367
82854,0.03301921
103658,0.36544842
24761,0.21834086
5515,0.06363073
92848,0.030996367
122769,0.030996367
121433,0.06468242
23028,0.030996367
131605,0.06924001
31733,0.033199854
117878,0.038106058
8951,0.293862
95158,0.030996367
123388,0.03301921
55496,0.055012327
62139,0.030996367
67010,0.030996367
6360,0.036963277
36121,0.03301921
94651,0.030996367
134235,0.03301921
102813,0.03301921
3291,0.030996367
99781,0.030996367
114037,0.42248678
47622,0.033199854
27497,0.03301921
49140,0.030996367
130599,0.03301921
85097,0.11108783
34068,0.6987085
14348,0.03301921
92965,0.030996367
46032,0.03301921
47408,0.066784814
127688,0.036963277
25897,0.030996367
12793,0.09687436
74476,0.08253309
774,0.030996367
81834,0.030996367
78923,0.055151705
2820,0.033199854
72361,0.18792075
70134,0.03301921
50352,0.03301921
128484,0.030996367
9547,0.033199854
99138,0.030996367
61183,0.03301921
141650,0.07550127
86911,0.050517324
92718,0.050517324
61938,0.030996367
61908,0.0812704
107889,0.47461832
5079,0.030996367
123704,0.030996367
94132,0.030996367
65485,0.030996367
21095,0.03301921
21225,0.030996367
26833,0.030996367
72525,0.061267752
81093,0.40080947
13103,0.03536125
17502,0.03301921
121757,0.29096213
138637,0.81379455
89086,0.17560868
48265,0.03301921
2077,0.03301921
87621,0.038106058
88466,0.036963277
72095,0.062921695
17148,0.030996367
42143,0.03536125
42555,0.030996367
111473,0.065783575
84431,0.030996367
28122,0.39484596
46794,0.04688809
49970,0.030996367
103901,0.07059573
119390,0.036963277
102582,0.05568353
49905,0.030996367
114513,0.03536125
58979,0.051207487
35713,0.11108783
21248,0.11108783
53998,0.051207487
135522,0.03301921
32828,0.03536125
53148,0.030996367
101341,0.043150533
85302,0.03301921
90084,0.03301921
25305,0.03301921
38503,0.030996367
5696,0.030996367
119811,0.055012327
94698,0.28153846
1212,0.09441962
29710,0.030996367
24872,0.030996367
4161,0.11108783
57680,0.14056425
85802,0.066784814
6592,0.14783204
30886,0.03301921
105262,0.14846301
76844,0.4246019
61230,0.066784814
10915,0.030996367
133,0.5186205
137200,0.030996367
111934,0.03301921
141101,0.03301921
130909,0.03301921
59748,0.1170822
127286,0.055151705
69095,0.03301921
78369,0.072312884
75811,0.046266034
62013,0.038106058
54129,0.064614326
142311,0.03536125
98314,0.11108783
24458,0.6305073
57171,0.030996367
76822,0.18792075
41743,0.09441962
22440,0.030996367
79505,0.030996367
42153,0.030996367
121641,0.030996367
59524,0.09441962
123690,0.13290787
5264,0.07447984
96772,0.030996367
132029,0.03536125
78425,0.03301921
127225,0.030996367
99525,0.03301921
97489,0.030996367
111419,0.43435082
9720,0.036963277
139687,0.07876066
122823,0.03301921
44755,0.066784814
86104,0.03536125
121932,0.03301921
11608,0.03536125
116537,0.11108783
76250,0.03301921
29302,0.11108783
77882,0.030996367
18375,0.03301921
838,0.15106712
45577,0.050517324
143142,0.030996367
55701,0.062921695
24808,0.112932205
55772,0.062921695
135109,0.030996367
64146,0.03301921
99749,0.3337792
69193,0.030996367
8139,0.060341455
51994,0.066784814
106454,0.03536125
80056,0.033199854
99207,0.047142673
72457,0.11108783
75318,0.49693707
107375,0.07876066
139445,0.033199854
133519,0.055151705
142768,0.030996367
60972,0.051207487
48255,0.09441962
18783,0.20867899
106502,0.030996367
63557,0.030996367
122651,0.03536125
20914,0.19768374
29407,0.030996367
40724,0.030996367
86206,0.062921695
124537,0.030996367
4376,0.030996367
117163,0.03301921
94401,0.055151705
99099,0.03301921
7502,0.030996367
128236,0.030996367
1911,0.033199854
94676,0.113095276
135781,0.4573943
141957,0.11108783
136594,0.15321913
115592,0.072312884
43630,0.03536125
107499,0.030996367
56727,0.06902947
116907,0.03536125
142693,0.030996367
129404,0.06053235
97364,0.062921695
120177,0.08678865
98505,0.09441962
50420,0.03301921
39886,0.40190262
34583,0.030996367
22770,0.03301921
83002,0.030996367
207,0.030996367
139553,0.03536125
7775,0.030996367
28178,0.030996367
55843,0.030996367
28783,0.030996367
475,0.030996367
15027,0.030996367
64987,0.09441962
28081,0.059418764
64729,0.030996367
140703,0.033199854
91919,0.10802955
64647,0.09336492
142752,0.08678865
51013,0.062921695
81861,0.10006463
60939,0.062921695
112436,0.030996367
69475,0.11108783
78532,0.03301921
29163,0.030996367
70506,0.030996367
74228,0.033199854
38300,0.030996367
129300,0.03536125
72047,0.055151705
9542,0.030996367
59724,0.051207487
7315,0.030996367
111214,0.030996367
28799,0.11108783
77097,0.030996367
20712,0.4252512
101828,0.030996367
92948,0.30710164
115732,0.27059576
46224,0.030996367
141073,0.033199854
8205,0.09441962
85475,0.03301921
142651,0.077357344
133662,0.051207487
56970,0.030996367
115942,0.030996367
121754,0.030996367
31143,0.030996367
21284,0.066784814
59471,0.030996367
107009,0.066784814
110904,0.030996367
74982,0.030996367
78842,0.03301921
23235,0.03536125
83260,0.03301921
21645,0.030996367
11479,0.047142673
19297,0.03301921
101875,0.030996367
13046,0.107970566
127390,0.06541676
71570,0.6079649
82007,0.11108783
49801,0.030996367
90531,0.030996367
31368,0.030996367
42577,0.051207487
97433,0.030996367
57316,0.066784814
18773,0.42718875
78273,0.030996367
45544,0.13170333
106470,0.030996367
110181,0.06634081
115214,0.033199854
134008,0.07059573
55746,0.038106058
40266,0.09274943
10840,0.06924001
139710,0.03301921
51145,0.030996367
131851,0.03301921
113850,0.11108783
26894,0.062921695
20474,0.062921695
138036,0.34197995
93329,0.033199854
54440,0.3439916
3103,0.03536125
14501,0.14048435
57015,0.1005537
49775,0.1354154
34615,0.062921695
134081,0.030996367
9829,0.030996367
129361,0.030996367
99546,0.13100761
53019,0.03301921
137312,0.047142673
13690,0.15923941
21388,0.055151705
28312,0.033199854
101524,0.03301921
83333,0.030996367
132631,0.11108783
54053,0.030996367
58108,0.051207487
141685,0.11108783
118808,0.03301921
66796,0.30851558
72256,0.060341455
14429,0.11108783
138014,0.030996367
130906,0.066784814
56747,0.062921695
58014,0.050259255
22364,0.062921695
140421,0.11108783
41656,0.033199854
36765,0.03301921
117873,0.030996367
45338,0.08041205
3231,0.030996367
56067,0.06363073
122629,0.10315617
105367,0.051207487
45077,0.09180702
101328,0.03301921
50763,0.175203
1385,0.066784814
111761,0.09330788
44632,0.058325775
114138,0.11108783
36435,0.09274943
72380,0.09330788
103461,0.060979903
3353,0.030996367
80497,0.11108783
55350,0.10264078
113938,0.11108783
115496,0.30900067
129959,0.030996367
72829,0.03301921
140428,0.07550127
43185,0.072312884
111681,0.030996367
55487,0.030996367
37763,0.058325775
57557,0.051207487
106046,0.033199854
141096,0.062921695
51655,0.03536125
139791,0.030996367
43640,0.030996367
123348,0.051207487
123908,0.030996367
27066,0.03536125
90418,0.16575402
43899,0.030996367
18579,0.03301921
95649,0.030996367
35611,0.03536125
61248,0.04010973
18283,0.038106058
52418,0.030996367
21888,0.030996367
130038,0.1212655
109897,0.03301921
56783,0.118478894
119647,0.030996367
104769,0.030996367
6405,0.030996367
124837,0.030996367
126065,0.11108783
97223,0.030996367
102056,0.030996367
101615,0.055151705
96743,0.11108783
113054,0.055151705
119215,0.072312884
22199,0.11108783
69832,0.066784814
141551,0.030996367
130039,0.030996367
99256,0.030996367
22500,0.03301921
10735,0.030996367
143011,0.066784814
25526,0.03301921
54763,0.03301921
78261,0.13239074
59464,0.11108783
129960,0.305672
17540,0.100209184
19098,0.09180702
54249,0.03536125
42421,0.19768374
134846,0.058325775
2530,0.13290787
56840,0.030996367
56768,0.030996367
110637,0.11108783
89632,0.03301921
28645,0.030996367
102801,0.030996367
97186,0.030996367
86071,0.062921695
20523,0.030996367
63650,0.22774729
64022,0.030996367
96015,0.09180702
131325,0.030996367
15473,0.03301921
90866,0.03301921
118093,0.03301921
23907,0.030996367
105494,0.03536125
120792,0.08422092
112478,0.030996367
74924,0.03301921
138314,0.0654162
68196,0.23897512
134321,0.066784814
84285,0.038106058
89024,0.04688809
88797,0.038106058
51402,0.07282656
46979,0.030996367
129633,0.030996367
80885,0.030996367
37407,0.03536125
43596,0.3125221
99882,0.062921695
70473,0.03301921
66828,0.030996367
42430,0.030996367
115628,0.03301921
69088,0.19768374
100217,0.030996367
128279,0.07560296
5093,0.15984787
141442,0.030996367
61012,0.03301921
11687,0.77772593
43412,0.03301921
139453,0.30818602
20359,0.030996367
113114,0.059418764
84886,0.030996367
10848,0.030996367
142726,0.10313786
52326,0.038106058
5200,0.030996367
39832,0.10313786
25747,0.06651147
45516,0.3700298
60110,0.6079649
33108,0.03301921
81958,0.03301921
36428,0.56922024
78173,0.45038587
97143,0.030996367
71300,0.03301921
18511,0.1170822
74368,0.03301921
132100,0.030996367
59954,0.054134604
142478,0.11108783
119422,0.030996367
134359,0.19734092
127279,0.030996367
117174,0.39018974
31577,0.09330788
82327,0.033199854
106911,0.53961295
93955,0.03301921
78872,0.33090097
115692,0.03301921
6935,0.07447984
47631,0.25237584
91010,0.047142673
65093,0.17181358
86452,0.030996367
126238,0.058303073
12291,0.033199854
59791,0.030996367
14920,0.11770342
117342,0.6410061
85533,0.03301921
112964,0.072312884
62152,0.28794426
1978,0.25071633
119681,0.030996367
58186,0.030996367
107584,0.030996367
101883,0.23238373
121235,0.47071743
81679,0.030996367
16666,0.030996367
93427,0.09441962
63507,0.033199854
23353,0.033199854
23514,0.09781207
86652,0.1934856
137175,0.11108783
64663,0.11108783
115391,0.03536125
80903,0.030996367
3931,0.09274943
3237,0.05561285
66403,0.043150533
63610,0.19734092
110401,0.03301921
49712,0.03301921
132995,0.047142673
63276,0.061646674
118303,0.030996367
3749,0.03536125
99876,0.064441584
61472,0.030996367
137642,0.03301921
99060,0.030996367
98616,0.072312884
10865,0.03536125
113570,0.030996367
105308,0.062921695
17579,0.26303563
140865,0.056643862
87897,0.03536125
93530,0.030996367
38261,0.25175992
62262,0.050517324
26854,0.051207487
76429,0.0688093
10385,0.030996367
2564,0.030996367
40767,0.12762783
124932,0.11108783
11615,0.059418764
9320,0.033199854
2204,0.055151705
26548,0.030996367
90564,0.08094725
88159,0.030996367
120459,0.08678865
134360,0.09441962
37318,0.030996367
120224,0.03301921
133875,0.23252216
140434,0.055151705
50858,0.030996367
91888,0.03301921
33760,0.11108783
114601,0.56760985
741,0.030996367
94032,0.27141684
60363,0.10802955
104356,0.09549591
69276,0.3527926
35941,0.03301921
136174,0.03301921
36931,0.05653259
110631,0.04688809
101879,0.030996367
111496,0.03536125
60001,0.03301921
67451,0.11108783
92940,0.03301921
110108,0.3089095
6054,0.12683973
76901,0.03301921
51290,0.030996367
12597,0.030996367
6044,0.13304737
81342,0.033199854
142219,0.03301921
111831,0.030996367
129511,0.32492194
111498,0.030996367
67342,0.11108783
99392,0.030996367
26707,0.050259255
48251,0.03301921
87640,0.033199854
66287,0.030996367
112411,0.28854042
201,0.05807241
79829,0.030996367
51668,0.066784814
53836,0.033199854
61890,0.03301921
120997,0.030996367
8317,0.21806386
105692,0.100209184
20579,0.03301921
119206,0.030996367
115568,0.033199854
2327,0.036963277
75208,0.06634081
71183,0.261421
88334,0.11108783
19808,0.062921695
82151,0.21169186
37843,0.26056173
12798,0.5430177
133710,0.11108783
131762,0.18445534
88384,0.038106058
40079,0.07282656
98590,0.030996367
1878,0.07876066
69539,0.08678865
74087,0.059219018
8570,0.09933854
91260,0.033199854
74129,0.030996367
82964,0.03536125
91372,0.030996367
24921,0.050259255
87176,0.030996367
92216,0.03301921
134883,0.03301921
133945,0.033199854
28942,0.16930662
94272,0.21754204
41453,0.030996367
15032,0.030996367
75814,0.030996367
113307,0.030996367
98440,0.030996367
7169,0.03536125
75924,0.30786952
88857,0.03301921
114337,0.030996367
94781,0.030996367
42528,0.08422092
35864,0.030996367
94257,0.030996367
95425,0.03301921
124292,0.11089986
40180,0.03301921
36078,0.030996367
91148,0.030996367
16013,0.030996367
33959,0.030996367
32308,0.03301921
93790,0.030996367
25601,0.055151705
118518,0.030996367
64238,0.03536125
9419,0.03301921
49225,0.03301921
41471,0.11108783
119460,0.06902947
83346,0.033199854
83138,0.030996367
51725,0.030996367
140168,0.030996367
94411,0.66706175
292,0.03301921
59837,0.5784439
121640,0.030996367
84304,0.036963277
129510,0.030996367
63740,0.04718819
70840,0.030996367
31775,0.10049431
37949,0.18882227
107991,0.036963277
42609,0.03301921
6777,0.03301921
118188,0.48185644
110121,0.03181458
117712,0.10313786
102298,0.059219018
40849,0.11108783
122788,0.03301921
79601,0.09961536
76045,0.030996367
58441,0.030996367
70078,0.030996367
104745,0.030996367
108932,0.03301921
36779,0.030996367
47886,0.11108783
143582,0.04688809
88586,0.030996367
37535,0.09180702
123967,0.030996367
69422,0.08253309
116134,0.038106058
61049,0.26869935
86307,0.07876066
112433,0.22282147
4181,0.036963277
74774,0.030996367
97736,0.033199854
1110,0.030996367
83070,0.06227986
96233,0.033199854
23197,0.082716785
121168,0.030996367
27467,0.09549591
43414,0.07550127
72575,0.047142673
62157,0.121416755
51005,0.07550127
67324,0.030996367
108360,0.05632261
24734,0.033199854
69418,0.50873923
58419,0.030996367
15383,0.030996367
106549,0.030996367
103013,0.030996367
23147,0.030996367
142485,0.030996367
64369,0.14048435
138141,0.04688809
88889,0.17532589
121006,0.22644931
114389,0.066784814
94771,0.030996367
57436,0.055151705
106955,0.030996367
51850,0.03301921
15848,0.030996367
101955,0.07282656
135471,0.19910958
23294,0.030996367
50686,0.030996367
93034,0.03301921
118146,0.050517324
108046,0.072312884
123420,0.30153096
56626,0.033199854
91757,0.03536125
11107,0.030996367
50345,0.077778704
88044,0.0475402
92357,0.030996367
143754,0.030996367
28886,0.030996367
116262,0.030996367
126462,0.101624794
30672,0.038106058
67900,0.030996367
81273,0.09781207
44864,0.050259255
24714,0.03301921
51591,0.03301921
113495,0.030996367
3831,0.030996367
58582,0.09180702
117752,0.030996367
20909,0.030996367
12347,0.030996367
36385,0.030996367
14371,0.050259255
17044,0.11108783
62849,0.11108783
65614,0.03301921
85582,0.07876066
12204,0.06468242
127235,0.030996367
127917,0.030996367
62052,0.07059573
81592,0.0749326
39411,0.030996367
129297,0.40119344
82816,0.03536125
30221,0.030996367
17287,0.03301921
103648,0.036963277
124407,0.030996367
96382,0.030996367
84072,0.03301921
68369,0.066784814
31629,0.030996367
68739,0.04718819
99667,0.030996367
101496,0.030996367
72858,0.09180702
67512,0.03536125
130694,0.030996367
54046,0.030996367
13974,0.030996367
42369,0.030996367
98852,0.07458618
4139,0.29835558
126327,0.03536125
5192,0.39484596
7469,0.11108783
143882,0.047142673
22290,0.030996367
128716,0.47605288
57539,0.03301921
123986,0.060341455
36534,0.030996367
116465,0.03301921
46338,0.030996367
112690,0.11172622
43272,0.030996367
24880,0.2379044
88218,0.03301921
1200,0.066784814
17532,0.11108783
108008,0.066784814
53689,0.030996367
117228,0.03301921
129797,0.030996367
54031,0.03301921
44126,0.030996367
51070,0.030996367
139526,0.03301921
80390,0.051207487
19039,0.0749326
37534,0.03536125
142047,0.071769044
90449,0.20726138
121840,0.06177067
22362,0.04718819
132951,0.055151705
69,0.03301921
40908,0.030996367
7914,0.044337112
120344,0.038106058
72309,0.030996367
28040,0.030996367
35667,0.07876066
124281,0.030996367
119196,0.297821
42697,0.030996367
7287,0.055151705
140955,0.11108783
24223,0.03301921
4362,0.03536125
10537,0.09549591
43580,0.08773396
126960,0.03181458
117205,0.03301921
115181,0.030996367
38659,0.11108783
57679,0.3700298
111185,0.030996367
9022,0.13100761
84541,0.34197995
97098,0.054134604
53140,0.033199854
76241,0.030996367
92169,0.030996367
30073,0.030996367
95679,0.047142673
10363,0.11108783
77482,0.054134604
51847,0.030996367
123419,0.05561285
63288,0.18882227
12311,0.030996367
82947,0.054167572
130660,0.03301921
45905,0.030996367
68373,0.03301921
6987,0.033199854
49856,0.038106058
34356,0.13100761
42282,0.030996367
76282,0.033199854
5656,0.030996367
127130,0.09441962
32154,0.11108783
87129,0.2269439
29269,0.030996367
97227,0.04988014
89409,0.11108783
45722,0.030996367
87074,0.11108783
4178,0.030996367
138003,0.030996367
74272,0.030996367
35039,0.030996367
75557,0.030996367
4194,0.10581308
84788,0.050517324
40191,0.030996367
17138,0.03301921
15040,0.030996367
48548,0.08678865
40351,0.03301921
120635,0.030996367
45373,0.07282656
95075,0.03536125
40625,0.12134535
111024,0.03301921
19869,0.03301921
74771,0.05893149
28368,0.03301921
112891,0.44888833
668,0.7220201
91505,0.36985984
15552,0.12305664
41169,0.30851558
73938,0.03301921
118390,0.080347896
90266,0.056643862
54054,0.2577609
117333,0.030996367
139451,0.058303073
44030,0.11108783
35221,0.030996367
78827,0.038106058
23145,0.11108783
15020,0.35614136
58869,0.030996367
71794,0.077838205
36922,0.03301921
5757,0.030996367
12815,0.043833435
55391,0.030996367
83340,0.030996367
31358,0.030996367
71317,0.7056367
113569,0.030996367
134718,0.030996367
23823,0.060341455
130662,0.03301921
102434,0.030996367
65104,0.030996367
55535,0.060341455
43528,0.03536125
107708,0.03301921
58609,0.0611282
138721,0.033199854
55552,0.29944232
81707,0.03536125
15199,0.12215222
22488,0.030996367
131748,0.11108783
90424,0.09819392
61621,0.03536125
62147,0.030996367
39652,0.030996367
122620,0.03301921
128493,0.058303073
114031,0.10802955
54090,0.030996367
23581,0.030996367
123884,0.14220989
14533,0.7076616
50188,0.030996367
138701,0.06651147
51535,0.11108783
106590,0.033199854
21069,0.030996367
86912,0.030996367
129216,0.19768374
126493,0.072312884
141243,0.030996367
98811,0.03301921
40982,0.033199854
68144,0.066390835
56717,0.033199854
113780,0.03301921
3104,0.2158844
27472,0.03536125
27242,0.11108783
18771,0.6824953
28213,0.038106058
134441,0.11108783
10912,0.03301921
116891,0.2515905
66639,0.05561285
139656,0.03301921
804,0.038106058
118346,0.038106058
23900,0.11108783
10377,0.08422092
107349,0.030996367
97624,0.09441962
30036,0.07117407
14266,0.030996367
133678,0.036963277
78193,0.057674237
1143,0.114176445
34125,0.055151705
72906,0.030996367
81354,0.055151705
2970,0.030996367
14825,0.21897906
19946,0.11108783
45717,0.101624794
34853,0.05568353
24266,0.09441962
42413,0.030996367
37027,0.033199854
147,0.09441962
22912,0.065783575
41619,0.064614326
45793,0.21050738
133154,0.030996367
10392,0.030996367
39613,0.055012327
129318,0.066784814
67299,0.030996367
16468,0.062921695
107274,0.038106058
100136,0.033199854
22002,0.062921695
92128,0.030996367
114558,0.030996367
35448,0.050517324
99191,0.030996367
45913,0.03301921
1808,0.21796246
142131,0.03301921
65545,0.17847112
25513,0.030996367
88120,0.055151705
64222,0.038106058
98084,0.07282656
127813,0.030996367
71197,0.07974764
65686,0.030996367
135809,0.07059573
55262,0.030996367
15662,0.29199597
64917,0.7127116
7911,0.34197995
133646,0.09441962
95859,0.030996367
136926,0.051207487
30699,0.03301921
14677,0.055151705
63229,0.11108783
