index,target
60483,0.98184144
141724,0.98184144
76384,0.9552269
126353,0.98200095
7695,0.95361656
102539,0.9907587
110578,0.9816252
87055,0.986865
42057,0.90340686
81532,0.68104327
90654,0.9524489
45178,0.9798344
117430,0.8851958
50468,0.9907587
83591,0.98538643
118596,0.96598744
105557,0.45026237
143803,0.9509644
96589,0.9330088
115133,0.9574153
66825,0.9764895
58367,0.96827257
25676,0.89370376
69084,0.98978996
51249,0.96676046
121067,0.9745847
12887,0.9843788
100965,0.98767585
61661,0.9380373
111001,0.97633624
98710,0.98021436
134344,0.9673603
141227,0.9658362
109288,0.9441004
56926,0.8562256
65333,0.93284756
51953,0.9871646
54496,0.9871465
87821,0.9309784
140270,0.9447403
29916,0.9859516
76856,0.9907587
58833,0.9853581
68151,0.7021775
45140,0.9788263
16076,0.95735246
129420,0.9877881
68813,0.96210104
106007,0.98986596
8963,0.97386336
74567,0.9853793
14188,0.97826034
73316,0.9805238
22574,0.9782133
110402,0.9133842
1266,0.9350566
10659,0.98955584
127853,0.9309784
104251,0.9799899
26734,0.98184144
109914,0.9860793
126360,0.98357946
59414,0.9779569
2562,0.98986596
45104,0.9786067
111193,0.9907587
41493,0.9877881
114288,0.9871465
93833,0.98347217
106772,0.91521
97749,0.9805238
70292,0.9907587
3283,0.98894507
3999,0.3594988
89000,0.986865
28097,0.9874686
31388,0.88799506
47000,0.96598744
50502,0.98567456
43149,0.969834
133254,0.8728338
19730,0.9766477
121527,0.98717916
80756,0.9824741
11777,0.98349017
69330,0.9907587
66794,0.9907587
89535,0.9290847
52659,0.98208636
779,0.95412606
13235,0.9833141
89873,0.96712226
72928,0.9861425
134875,0.9765522
29478,0.9533747
41417,0.9907587
102387,0.98347217
135235,0.94032884
79695,0.9837741
143124,0.97503126
83380,0.8704587
74830,0.98717916
26415,0.9824741
115620,0.9075512
66206,0.9803702
7607,0.9614483
79971,0.9843962
59397,0.48355454
39558,0.85383415
10052,0.9855955
9698,0.9877881
88913,0.89748675
30471,0.9871465
53064,0.9258047
17895,0.7811298
9324,0.98978996
7364,0.9907587
82291,0.9907587
97393,0.9200098
33376,0.97977436
19415,0.9786951
20865,0.93562996
104923,0.9907587
51886,0.97757256
12210,0.97720057
80278,0.9617727
117874,0.98931515
21598,0.9907587
58311,0.95946205
127791,0.9877881
142359,0.21145648
42903,0.91911936
67178,0.9658012
47774,0.9907587
3726,0.9864245
6453,0.9862044
133989,0.8883913
27742,0.98027426
111334,0.966426
96410,0.93934447
122990,0.9020193
74655,0.9517969
63448,0.9871465
92068,0.9871465
68603,0.6679354
96864,0.79848695
3969,0.85370886
125679,0.8940029
65708,0.96429133
131135,0.9322372
130853,0.8217398
51150,0.38541132
96070,0.92226124
111388,0.9842179
119825,0.909585
32034,0.96849257
10800,0.98464334
121808,0.9865587
60343,0.9766477
121431,0.8697792
4798,0.9521089
138598,0.93656623
102682,0.98767585
74650,0.9871465
107527,0.90751743
85113,0.9907587
99538,0.9617727
50424,0.9453518
41986,0.47466022
23927,0.988358
118781,0.9500492
102442,0.97830504
465,0.9907587
94358,0.98184144
33413,0.9769721
86629,0.95615286
126213,0.9090077
81524,0.98184144
113956,0.9871465
37950,0.87404406
119256,0.96429133
38339,0.9837528
78314,0.9743007
93625,0.9907587
104540,0.8947294
123535,0.98717916
142244,0.9782133
62331,0.98986596
143145,0.9608912
132428,0.9863013
71000,0.9643988
29648,0.9855955
110703,0.98767585
140780,0.98840916
42642,0.9471253
118368,0.9557793
48971,0.9745639
63319,0.9053438
48842,0.7543622
113583,0.9818757
23834,0.9907587
7508,0.88912445
53529,0.9824741
142339,0.9413533
122352,0.9855121
124512,0.92889136
55073,0.8153139
52900,0.7507171
48182,0.86650944
67734,0.9776434
82825,0.9843788
101250,0.9161954
103978,0.98144406
57757,0.97573274
121916,0.9877881
88933,0.98978996
24946,0.9280516
72885,0.9833488
141036,0.9350019
59682,0.95589614
138021,0.9863013
102651,0.9907587
75575,0.89370376
114618,0.98058563
5770,0.9907587
121135,0.9907587
122134,0.96888256
92008,0.9907587
34419,0.9907587
103920,0.90005827
99271,0.9877881
87474,0.9768163
120845,0.97573274
48467,0.9770024
96420,0.9884445
41379,0.9843788
102597,0.9513499
118384,0.9883796
117130,0.86596334
130829,0.98767585
90009,0.75295967
92489,0.898117
74668,0.29415858
121395,0.96437997
91446,0.93263257
139089,0.9753036
87637,0.9252675
98075,0.9631105
21823,0.9907587
33460,0.9871465
124812,0.8948357
108067,0.9747952
76727,0.98986596
23625,0.96598744
23006,0.98184144
121962,0.9871465
32101,0.8013496
50735,0.95834655
32658,0.9779398
106965,0.9641337
2538,0.9608912
126289,0.98767585
98031,0.9907587
93155,0.9574505
85511,0.98415905
90787,0.9613476
112721,0.9304814
55509,0.9751974
84224,0.9568561
37821,0.9894612
55056,0.96849257
62048,0.9871465
27760,0.9570188
83603,0.97977436
61130,0.9891976
109417,0.9907587
102776,0.9658012
141130,0.9877881
84615,0.9907587
57378,0.9864245
46555,0.541898
42723,0.98717916
81317,0.98717916
45718,0.70921427
58817,0.9197819
60433,0.8891079
93949,0.98021436
79822,0.7645596
39836,0.98538643
107000,0.97268695
138125,0.89370376
114234,0.962001
49931,0.95169693
140848,0.9871646
70197,0.86847615
115434,0.9859516
137268,0.9612999
35940,0.98347217
105526,0.9392939
84330,0.9863673
103082,0.966341
115852,0.9435916
99004,0.98767585
11026,0.98184144
44518,0.98357946
75439,0.96684355
39901,0.98248607
99466,0.9860793
31958,0.8888334
24777,0.98894507
141480,0.8990292
142024,0.94008416
118552,0.7921587
52524,0.9907587
8145,0.9119904
32758,0.80359715
136833,0.94728273
57191,0.9871465
47157,0.9877881
111329,0.8488685
88441,0.9877881
35620,0.98291254
105895,0.9842179
52024,0.98021436
50142,0.98291254
71613,0.9453518
136770,0.93641764
142750,0.9503235
24979,0.98767585
127676,0.96387863
80709,0.91094655
112284,0.72861516
45097,0.89370376
20216,0.9907587
10476,0.98396343
83187,0.98640186
17503,0.9762614
21763,0.83423483
132793,0.9871465
84439,0.98767585
108635,0.9452868
108821,0.66811126
95915,0.9100249
108529,0.9877881
63000,0.92221993
84333,0.93386114
64143,0.98343456
66381,0.8883913
53620,0.9825106
76932,0.9871465
92405,0.9871465
79220,0.9847237
29588,0.8725339
98767,0.98358506
130686,0.89370376
115788,0.93239725
54745,0.9860793
72882,0.9877881
60351,0.9813387
71265,0.98767585
8462,0.98640186
141396,0.74987376
102419,0.9663643
126934,0.98291254
26310,0.9860793
71005,0.927494
127230,0.9845022
59039,0.5783545
32822,0.98640186
101734,0.9871465
37244,0.98184144
132611,0.9234227
40800,0.98767585
90169,0.2874779
96972,0.8245485
89661,0.9546878
31830,0.98986596
115171,0.98978996
34487,0.9877881
99260,0.99014866
86638,0.9784813
128042,0.91722256
132516,0.95283663
94210,0.7604704
79678,0.80768263
55601,0.9829173
43876,0.9207132
123685,0.9856387
124081,0.9366027
98471,0.9281718
116967,0.98347217
45101,0.98978996
110227,0.9805238
90245,0.9877881
35542,0.9779398
32408,0.98717916
47532,0.96550053
2336,0.98767585
38609,0.9525915
83501,0.9863013
17210,0.9907587
49056,0.9528077
52646,0.95506275
108577,0.9458209
46654,0.9871646
34898,0.8114802
49894,0.9817756
18026,0.9806346
75279,0.9907587
80368,0.8817295
23069,0.96437997
38680,0.5080197
39239,0.8668737
84809,0.9574153
140032,0.98955584
90163,0.9871465
123116,0.98955584
141379,0.9809158
125329,0.9549795
30066,0.98538643
50552,0.9863673
85644,0.8924341
58951,0.912925
136935,0.973264
79265,0.98880464
112843,0.8011056
57858,0.9382752
15451,0.9853235
34133,0.90005827
70696,0.9359231
14878,0.74003935
4009,0.8990292
1892,0.9664292
140828,0.9280732
119275,0.94462687
52553,0.9369929
9911,0.89370376
6677,0.9493651
131974,0.52076775
11939,0.89739394
71893,0.9907587
127940,0.92328924
88757,0.9798819
70582,0.9585852
10288,0.9237753
104749,0.9907587
24831,0.9276475
26852,0.9780183
49046,0.9237753
56876,0.98200095
87148,0.92706573
131742,0.88825506
141667,0.9753036
73654,0.98396343
138015,0.9877881
133155,0.98184144
84363,0.98425335
67233,0.9865587
104710,0.90316784
91704,0.9877881
64540,0.9366681
134101,0.96125424
79978,0.98717916
102998,0.9871465
60881,0.9764849
41718,0.84747803
33669,0.9907587
127627,0.87463593
81970,0.9877881
46205,0.98184144
135303,0.9764799
78127,0.9102706
18838,0.9843788
17425,0.9805238
143961,0.9907587
17985,0.97386336
107149,0.9613346
24172,0.9877881
103766,0.91857064
118680,0.988358
16129,0.9175083
98949,0.9490969
90628,0.98032564
120593,0.95833737
19340,0.9877881
31842,0.92221993
82129,0.90822387
140077,0.98978996
21109,0.9877881
98613,0.9684557
2177,0.9476586
12573,0.98347217
57302,0.9870437
52079,0.98396343
116661,0.32515955
138321,0.8910267
92205,0.9359231
48964,0.9881821
73818,0.9907587
16700,0.9907587
99934,0.9831615
82699,0.8958003
57710,0.9482195
26231,0.9907587
9366,0.8995729
52623,0.9894612
142952,0.98547155
21351,0.9309784
34123,0.96429133
3068,0.9620972
34961,0.9781913
70853,0.9871646
103272,0.9732448
84207,0.927494
4949,0.7720129
139385,0.8489369
68582,0.95779455
123249,0.9871465
87730,0.96984047
124897,0.9743007
86908,0.9026266
78213,0.9907587
43223,0.9482195
21972,0.21763271
133521,0.94798756
122777,0.98767585
5518,0.8672573
82250,0.9873254
122475,0.9824741
88492,0.9843962
58551,0.95683396
10546,0.96764743
22720,0.888462
78000,0.715449
37397,0.986865
75120,0.9779398
37122,0.87864184
91688,0.9764389
112461,0.9053438
21802,0.88912445
105146,0.5846837
90820,0.9262346
95317,0.98767585
75200,0.7161081
69065,0.98343456
34930,0.9843788
27817,0.9224458
117402,0.9907587
132636,0.98213357
49100,0.9842179
134501,0.9843788
31987,0.9907587
137862,0.9907587
34833,0.9871465
10310,0.8947294
109502,0.89370376
96115,0.962001
111429,0.9416218
45308,0.9837741
126791,0.68317074
111372,0.9824741
82585,0.9766477
3775,0.9826707
19474,0.98309636
2560,0.9687022
99513,0.9843788
102771,0.9753036
9255,0.98343456
55887,0.8639413
132110,0.97524315
42512,0.9779569
49917,0.9652236
65847,0.9805527
126109,0.9871465
33374,0.9730746
92919,0.90997446
143535,0.9871646
1918,0.98978996
101628,0.9728796
71711,0.9643988
58959,0.9842179
143946,0.9877881
51697,0.9877881
80439,0.9907587
80942,0.5844727
69365,0.9707087
5549,0.9883796
2428,0.95148104
131162,0.5168662
87111,0.94135785
108097,0.98717916
126138,0.98717916
51542,0.9871465
143919,0.9907587
53421,0.9907587
11444,0.9195499
111041,0.8990292
11702,0.959672
102430,0.9907587
129077,0.9768039
131841,0.9877881
58239,0.98538643
2578,0.98717916
97760,0.9824741
80587,0.9907587
133720,0.94375074
139139,0.9764849
81196,0.9787958
76499,0.7882307
117985,0.9842179
35548,0.9843788
98391,0.9863013
16893,0.9843788
79627,0.98846245
43132,0.8418251
59785,0.9894612
99450,0.98193467
45362,0.9585655
20422,0.980576
84855,0.98567456
55383,0.9863013
39310,0.9842179
72216,0.91104674
66517,0.9824997
41717,0.9907587
106928,0.98767585
67563,0.98894507
72358,0.98698443
50733,0.9907587
77248,0.930773
32944,0.9407935
52981,0.962001
59762,0.9324345
84090,0.9309784
43006,0.9877881
67355,0.91361904
86218,0.98767585
73917,0.9438964
81223,0.98184144
37010,0.9871465
10752,0.98698443
24598,0.9884445
103539,0.9877881
122034,0.9881821
82483,0.9894612
30989,0.9620972
80603,0.93239725
26947,0.9581973
109245,0.98184144
33375,0.9806346
118547,0.8202995
69114,0.9843788
86411,0.9863673
38508,0.8745004
96677,0.9637332
17427,0.8465575
126305,0.9877881
93824,0.9600939
43660,0.48651594
97495,0.5507469
53920,0.9877881
137974,0.9907587
31379,0.9877881
1645,0.94379705
76924,0.7734483
9383,0.98903024
101918,0.9053438
17672,0.9842179
127675,0.9620972
102212,0.6824176
56024,0.9907587
25333,0.9877881
30187,0.9842179
96624,0.9871465
16646,0.9293536
22498,0.94298613
58379,0.9842179
96666,0.9703518
65864,0.98767585
94693,0.9907587
74455,0.6164449
120142,0.93934447
79382,0.89739394
118507,0.957398
104107,0.9863013
37284,0.9583511
72408,0.9699436
70725,0.9884445
69588,0.9656222
111746,0.9871465
43004,0.7588712
7241,0.9075512
14347,0.98396343
21915,0.9871465
19592,0.98880464
41847,0.9829418
143032,0.8023036
105311,0.9633589
24294,0.97939813
107392,0.98357224
68711,0.9859516
35647,0.9488902
58982,0.98986596
126181,0.9600678
29334,0.98118234
99764,0.9090077
117583,0.9806346
44978,0.9907587
35033,0.88912445
101128,0.9661201
121954,0.8581904
97047,0.9877881
55203,0.9643988
11047,0.98894507
141362,0.9112898
73386,0.8620964
110410,0.9843962
66156,0.9402615
38394,0.9026266
119917,0.98213357
18915,0.97664434
58031,0.95683396
63589,0.9823293
143227,0.98717916
25459,0.98184144
38718,0.90780467
52877,0.9519498
43833,0.92221993
123840,0.9803766
115265,0.67174184
104437,0.9555043
48819,0.9907587
57819,0.9853493
9007,0.97039557
7272,0.9301551
59221,0.8299848
93994,0.9907587
37214,0.90000916
52061,0.8995662
143002,0.98184144
81866,0.97159815
108045,0.9824741
55043,0.9843962
65919,0.95454985
63980,0.8733449
57416,0.93239725
77020,0.44824255
129762,0.9907587
86535,0.9642405
103942,0.9787958
7027,0.98538643
50361,0.9766477
10976,0.7860543
47129,0.95835024
9642,0.9013851
25117,0.98978996
60504,0.9877881
65670,0.9430656
59401,0.98894507
70216,0.9563928
38703,0.9862044
75133,0.9785458
14890,0.9843788
25308,0.9809437
127546,0.9843788
105169,0.9359231
63721,0.8923044
107097,0.98213357
136321,0.9907587
100974,0.9690056
83432,0.97474205
58929,0.9447231
71156,0.7570393
120330,0.98479146
44979,0.9907587
76762,0.90990055
87434,0.92184734
90419,0.9843788
127944,0.9552269
89016,0.9907587
41468,0.82333994
137416,0.8518774
44645,0.9865587
107793,0.9509342
91904,0.98021436
38088,0.7198287
11818,0.9851299
66746,0.79206383
47980,0.98396343
110847,0.98767585
20397,0.96568197
62165,0.9853493
8104,0.9579984
4670,0.9227776
100809,0.98894507
26250,0.9877881
30599,0.96429133
37840,0.94971764
85011,0.98236024
62665,0.9779398
127609,0.97386336
127995,0.9075512
21613,0.88025224
70427,0.9907587
122784,0.98500824
45554,0.87928796
60261,0.9362823
78265,0.9408924
87868,0.9156352
58403,0.9745132
111353,0.9755531
134710,0.923203
71726,0.9170267
7339,0.8457813
58476,0.97979605
49895,0.4919817
51919,0.98978996
83419,0.9813387
19784,0.45571178
70848,0.95686823
92759,0.8803684
127321,0.9863013
116182,0.85254896
99862,0.9907587
100870,0.980526
106204,0.98986596
16828,0.97605026
113586,0.97830504
127655,0.9425977
111813,0.98184144
72792,0.9863013
27333,0.94562256
44846,0.98986596
109877,0.9228899
62985,0.9752248
81529,0.9863013
129896,0.98640186
128207,0.8459327
114052,0.89293844
60382,0.9907587
95338,0.95752025
100366,0.8683024
126911,0.90415245
20801,0.81014735
64965,0.9842179
136572,0.9766477
119822,0.9053438
61347,0.9673512
143521,0.9907587
78423,0.6974362
143247,0.98894507
92141,0.9870437
19749,0.9716246
47683,0.78199244
120980,0.9877881
103423,0.9495091
92824,0.82315177
136150,0.98184144
139046,0.87515384
113442,0.9907587
142044,0.90563023
17482,0.9871646
11890,0.9776434
128012,0.96571076
53746,0.9871465
107569,0.98767585
99723,0.98347217
57867,0.98236024
16777,0.98203534
101816,0.9857576
11650,0.7453561
23412,0.98698443
86839,0.90051496
41705,0.92967474
95863,0.79481536
64765,0.94462687
62081,0.9871465
129774,0.9871465
111826,0.9771214
67398,0.93163925
82713,0.98978996
101366,0.98347217
84489,0.98184144
71204,0.9075512
22712,0.88912445
110756,0.97977436
11338,0.9751773
134275,0.94489664
65459,0.9766477
102765,0.9907587
135321,0.9773969
93303,0.93583
141981,0.65888417
86056,0.9224458
76826,0.9805618
140147,0.9774141
59424,0.9860793
117704,0.9824997
40368,0.8954876
45888,0.9409324
73394,0.98184144
9909,0.93934447
136617,0.98767585
128884,0.9716945
16347,0.8013496
37918,0.9813387
4608,0.9907587
113997,0.94969106
140658,0.90005827
27023,0.6695546
61627,0.66748685
58096,0.9871465
130391,0.91806436
82651,0.98986596
121335,0.96429133
9196,0.974266
137393,0.9782133
20663,0.93298465
108029,0.9863673
117695,0.9842179
27741,0.9281718
18580,0.9413588
106543,0.9782133
62921,0.9148795
68724,0.9522908
114421,0.9855955
70651,0.98767585
38749,0.95146525
98999,0.9907587
19663,0.9907587
118165,0.78474057
41284,0.9552269
113419,0.9549767
63023,0.9855955
4735,0.9249973
98001,0.98449737
29861,0.9444616
8615,0.9845022
54007,0.98184144
92134,0.9871465
123711,0.9476586
131164,0.9891976
19118,0.85546553
75697,0.962001
47482,0.9865587
32645,0.9843972
37430,0.95506275
70150,0.9311678
48875,0.22683316
11405,0.9873254
31885,0.98986596
84839,0.7714228
15901,0.9907587
58393,0.9824741
127549,0.9907587
76809,0.9469408
79258,0.8212631
94212,0.9894612
44741,0.4335521
93017,0.9907587
34893,0.9768192
94654,0.7378874
45510,0.98955584
29430,0.9842179
44527,0.77250135
7028,0.96568197
140422,0.98357224
118081,0.9716945
125212,0.9907587
31313,0.986865
29970,0.9907587
126660,0.9292657
12247,0.95506275
119169,0.9871465
97026,0.9592148
2058,0.9871465
97674,0.98347217
131602,0.9796355
18070,0.9907587
96280,0.9309012
59562,0.974503
84887,0.95146525
98042,0.9871465
89028,0.5126037
140154,0.50948787
9166,0.9728252
15796,0.4416721
68325,0.9470876
3011,0.98196006
52427,0.9330088
143470,0.98480237
142026,0.969834
118344,0.9877881
56943,0.9824741
49741,0.9471253
143973,0.94467324
19116,0.98291254
53835,0.6720026
72177,0.98396343
81046,0.973264
3645,0.78177845
35480,0.9053438
100941,0.97869885
73664,0.98955584
138175,0.98538643
21168,0.84863734
132132,0.97305954
6593,0.9812963
7863,0.89370376
46752,0.9907587
75069,0.9321319
73228,0.89076215
111060,0.9891976
105214,0.9323134
133119,0.8822291
104849,0.9522644
49316,0.9907587
104032,0.9728252
53374,0.82178074
36077,0.9779569
32647,0.94462687
73425,0.9907587
124598,0.9842179
141132,0.92459154
60401,0.9714322
22360,0.9871465
105374,0.9877881
36488,0.89370376
121419,0.9425977
56930,0.9859516
85461,0.98480743
121119,0.98184144
56616,0.98767585
13969,0.9877881
137352,0.9907587
123616,0.9871465
129836,0.98986596
100474,0.9462127
14853,0.98656934
4021,0.61419916
34908,0.98978996
1123,0.9404931
37612,0.9860793
105309,0.8990292
64851,0.9267138
128519,0.9877881
93583,0.9845022
142444,0.93239725
121487,0.9842009
127368,0.98547155
86699,0.888462
24475,0.90805376
47907,0.8844121
29319,0.98986596
129049,0.9860793
27216,0.9863013
42538,0.91722256
50269,0.95544726
21586,0.98795503
95391,0.9805238
8311,0.98396343
72758,0.97757256
45584,0.98547155
123106,0.92290884
2133,0.98054117
115482,0.9871646
48631,0.9620972
122967,0.9617727
99457,0.9549767
55103,0.97977436
40194,0.94652253
35124,0.7237401
62827,0.9863673
60231,0.972559
37387,0.9877881
142873,0.98986596
73246,0.962001
46081,0.98986596
119461,0.93825763
27811,0.9679031
3500,0.97336024
118987,0.91705155
71087,0.62831557
108815,0.9845022
90725,0.9863673
80682,0.9229285
9849,0.98567456
63021,0.9871465
121262,0.9877881
40511,0.9816985
118324,0.98767585
10995,0.98184144
107185,0.9894612
96745,0.98480743
64773,0.98236024
106842,0.28665686
77561,0.9737321
126647,0.5207345
83120,0.98538643
58452,0.9787245
58755,0.8990292
39603,0.98185587
19152,0.98021436
95960,0.9804038
89889,0.9907587
7959,0.9319215
27243,0.98347217
35242,0.9591087
126810,0.9877881
136427,0.9871465
554,0.9907587
28044,0.9471158
113361,0.9805527
84073,0.945466
141284,0.9855121
33969,0.97821784
7883,0.9860793
98169,0.9819257
74194,0.9832775
132022,0.9682937
37432,0.912925
34945,0.9058171
43577,0.9262346
90581,0.8344863
45748,0.9853581
127350,0.94008416
114241,0.60560405
51796,0.9124533
93082,0.9576421
110783,0.9735619
142422,0.9768163
4142,0.962001
39668,0.9841162
123160,0.99014866
142303,0.922354
41409,0.9847528
45495,0.973264
106902,0.98209816
129673,0.9643988
120164,0.89654243
55279,0.9877881
95282,0.9863013
4001,0.98425335
91012,0.9600912
111961,0.9453518
91644,0.98640186
129319,0.9907587
66203,0.94891644
135735,0.9345281
76714,0.8281523
122610,0.9692541
39724,0.98347217
9605,0.9753036
108427,0.98767585
19438,0.98986596
10006,0.9526767
52667,0.98327464
30262,0.8954459
104288,0.97021556
46279,0.98184144
49106,0.9864245
132933,0.8447085
25730,0.98640186
94419,0.9849067
117808,0.9817607
62864,0.97977436
139090,0.9843788
26835,0.83704525
111978,0.9582363
126003,0.9053438
31971,0.9549767
80237,0.9292378
89503,0.9753036
73788,0.9871465
131452,0.8013496
17711,0.8990292
77581,0.9557576
118542,0.9894612
91030,0.94048935
100293,0.9309784
111545,0.9857576
11489,0.9803766
122573,0.79280597
77747,0.9133842
97600,0.9829869
47699,0.9425284
130890,0.9877881
38705,0.50467396
137166,0.98184144
56262,0.9877881
30763,0.8326097
118341,0.9877881
68785,0.8999729
11730,0.89370376
13650,0.98259366
105966,0.9884445
104068,0.97039557
104047,0.98894507
142073,0.98857015
97246,0.9803356
17082,0.94467324
101298,0.93934447
79357,0.9877885
80909,0.9362823
17097,0.97642064
118241,0.98473406
97017,0.9907587
70307,0.9843788
98923,0.98425335
89239,0.89370376
80828,0.98248607
28693,0.98978996
137789,0.98196006
1717,0.9463119
119966,0.98986596
126670,0.9871465
136215,0.92841446
3846,0.9309784
55923,0.98986596
143479,0.78124744
71021,0.9871465
77583,0.8626128
71121,0.89838165
24335,0.96549094
52983,0.9870437
129574,0.98986596
136183,0.9752248
131231,0.98184144
33265,0.98767585
58880,0.9118939
97696,0.6663277
131489,0.80359715
134264,0.9199432
112007,0.96104234
8468,0.9421565
93892,0.9877881
139636,0.9786067
107983,0.88039833
75936,0.9877881
101004,0.98611456
36843,0.90805376
33765,0.9488598
136621,0.9620972
94076,0.9796986
80870,0.97977436
141392,0.9234227
29708,0.28920454
77954,0.9847237
132808,0.9788629
116662,0.98234963
16793,0.98538643
93466,0.98464334
52282,0.9863013
5631,0.9803766
20412,0.93641764
4554,0.9528077
75010,0.8990292
104110,0.9877881
106775,0.98396343
137291,0.98004067
86166,0.9824997
92692,0.98717916
127834,0.98347217
142408,0.97824955
29801,0.97600675
22959,0.7789879
36020,0.9843788
141433,0.7435691
63156,0.9824741
137724,0.96550053
76025,0.81504613
36314,0.27075875
3462,0.84120846
138197,0.98085976
62440,0.9679643
104162,0.9720354
98762,0.96656764
32963,0.18370563
135116,0.9270089
14735,0.9871646
125341,0.9894612
25447,0.8285428
138488,0.800157
62109,0.95146525
66568,0.94416904
65640,0.9684711
8126,0.9812963
45295,0.9907587
129612,0.98955584
100415,0.9234227
20906,0.98986596
31058,0.98291254
11708,0.98717916
8437,0.9447231
74085,0.98767585
15161,0.79206383
107678,0.9907587
74689,0.9871465
138853,0.98425335
42587,0.98464334
77191,0.32124382
119566,0.58478516
66945,0.9524489
111527,0.9877881
33098,0.9877881
87789,0.9884445
19756,0.9776434
121439,0.9843788
66020,0.9728252
86901,0.98200095
101207,0.98085976
69826,0.9907587
37219,0.9824997
67826,0.8244651
4403,0.98184144
44832,0.96198803
10629,0.9753036
103073,0.976782
87822,0.98986596
87816,0.40800202
127187,0.9476833
120896,0.98978996
112452,0.6512038
92914,0.74340576
81089,0.9779398
56832,0.97039557
3925,0.80285466
59529,0.95953
129557,0.9870598
56763,0.9715082
109874,0.98396343
9296,0.92221993
141598,0.9509342
110016,0.9501965
143061,0.9871465
9100,0.9877885
93078,0.9798344
12632,0.88401055
2120,0.9847528
39138,0.9661385
70311,0.9410577
87093,0.9191192
69221,0.90805376
27698,0.978349
91471,0.98717916
55545,0.98347217
65090,0.98184144
91303,0.97939813
67741,0.97054917
58223,0.9549767
130444,0.9877881
97526,0.33095038
93553,0.96684355
22954,0.2680143
85122,0.98538643
50255,0.9557576
55590,0.9833488
59773,0.9585326
129263,0.59899616
15147,0.7200149
125409,0.8785022
36324,0.9013372
66597,0.96513283
35998,0.89823025
94866,0.9670157
131006,0.9078384
120450,0.9741003
48694,0.5475607
37952,0.98767585
41937,0.92170525
108724,0.91875744
13098,0.9907587
29167,0.9732448
31481,0.98911667
119973,0.9545313
6276,0.9863013
124521,0.8915774
110100,0.98347217
129132,0.9853493
17094,0.9877881
21269,0.9907587
25356,0.96429133
128090,0.9907587
142454,0.91661143
77427,0.9843788
95288,0.9907587
80473,0.98425335
127634,0.98978996
56312,0.98349017
106169,0.9806346
103330,0.98894507
8867,0.9538405
16431,0.98717916
82573,0.29358196
99017,0.9776434
102198,0.9877881
13366,0.92170525
111907,0.9843962
90466,0.44023246
138276,0.9447231
3815,0.47466022
39152,0.9781913
49956,0.98196006
99754,0.96550053
48107,0.97826034
78160,0.9884445
77124,0.98986596
73045,0.9871465
14321,0.91475743
39231,0.98464334
27404,0.9877885
89671,0.98986596
116485,0.953269
128021,0.67966473
96700,0.89503294
110834,0.9514835
102455,0.4727754
2617,0.6045646
128286,0.9863013
75474,0.9877881
16854,0.98978996
45679,0.9782058
97804,0.9786067
30233,0.986865
26495,0.95454985
55752,0.95290124
141331,0.94779474
100460,0.9790804
116463,0.98538643
89289,0.95041245
72214,0.58170676
5996,0.91475743
11637,0.76996154
98106,0.9861855
135159,0.98347217
65591,0.96744114
103724,0.9716945
110355,0.9812963
46641,0.9853235
111947,0.9907587
112819,0.8882226
51375,0.90415245
140510,0.9861425
69474,0.809569
35147,0.91263145
48423,0.8249039
121649,0.97524315
105929,0.9894612
5053,0.89370376
113165,0.9639311
129027,0.9027465
98043,0.9829869
136454,0.9766477
106462,0.9323296
30463,0.9312269
71488,0.927541
57186,0.9821789
4598,0.9877881
127072,0.9842179
98239,0.9856387
43427,0.6148362
138289,0.9842009
62372,0.9877881
24354,0.9782133
106287,0.9058171
100502,0.98640186
76243,0.9472298
35192,0.98004067
45307,0.9792523
53515,0.9805527
132233,0.9907587
86284,0.923203
15393,0.6953405
114958,0.9837528
13151,0.9288647
106975,0.9863673
95358,0.9732759
111801,0.9133842
56549,0.9415338
102254,0.9388447
8821,0.9907587
125337,0.98600173
74623,0.98184144
24309,0.98480237
2034,0.9479902
115917,0.7872017
55106,0.9842179
124855,0.89370376
18699,0.9689001
20469,0.9334845
70065,0.9615725
1412,0.9860793
43708,0.98327464
73779,0.9863013
16671,0.98358506
132552,0.96261835
62476,0.9473981
43971,0.6969489
17262,0.9812891
9355,0.8031765
141928,0.7912808
99005,0.9027258
53844,0.9877881
90837,0.98767585
16644,0.95480436
126247,0.8834607
56486,0.9877881
28951,0.89739394
113911,0.9603226
4964,0.98717916
107846,0.9907587
71784,0.98343456
62034,0.70241916
20240,0.9877881
16148,0.9877881
44849,0.9102706
116748,0.95953
51198,0.95588124
88724,0.9877881
98998,0.94467324
12445,0.61278975
135406,0.9860793
28991,0.9847237
45848,0.98184144
18781,0.69198346
102692,0.9907587
100236,0.98259366
116010,0.9845022
67800,0.98978996
34568,0.9891976
26577,0.9861425
135889,0.9894612
86807,0.9855121
109017,0.985887
37769,0.88805103
87186,0.9843788
83249,0.98978996
58740,0.944378
79496,0.9716945
43397,0.9197819
133389,0.9824741
101765,0.9907587
42124,0.98357946
88570,0.9476262
29691,0.98640186
12355,0.9873254
111966,0.9574118
92223,0.8569203
133864,0.93947643
37100,0.9729606
10747,0.77254224
59708,0.9502974
73515,0.9707087
118385,0.9877881
143631,0.98767585
46987,0.9753036
136860,0.64163244
67396,0.9619834
91327,0.55334955
17781,0.9528077
131130,0.960151
